ID,Vehicles
20171014032,9.646545
20171014042,8.147014
20171014052,7.408347
20171014062,7.4136515
20171014072,8.091178
20171014082,8.48497
20171014092,8.62767
20171014102,10.048381
20171014112,10.31268
20171014122,10.848455
20171014132,9.422245
20171014142,10.079938
20171014152,9.887082
20171014162,9.791927
20171014172,9.791927
20171014182,11.052733
20171014192,12.761732
20171014202,12.761732
20171014212,12.345318
20171014222,12.967326
20171014232,12.352447
20171015002,11.570729
20171015012,9.3185005
20171015022,8.321245
20171015032,7.321231
20171015042,6.786792
20171015052,6.136628
20171015062,6.1419325
20171015072,6.8974323
20171015082,7.371486
20171015092,7.4754004
20171015102,8.569326
20171015112,8.903328
20171015122,9.097438
20171015132,7.761472
20171015142,8.32892
20171015152,8.266976
20171015162,8.4832325
20171015172,8.4832325
20171015182,10.634536
20171015192,12.474469
20171015202,12.474469
20171015212,12.387283
20171015222,12.017159
20171015232,11.560867
20171016002,14.298824
20171016012,12.334144
20171016022,10.991224
20171016032,9.979394
20171016042,9.437928
20171016052,9.106731
20171016062,9.168627
20171016072,10.675191
20171016082,10.973257
20171016092,11.844591
20171016102,15.133866
20171016112,17.311228
20171016122,17.847004
20171016132,16.637424
20171016142,18.66246
20171016152,18.66246
20171016162,18.158665
20171016172,18.158665
20171016182,18.992718
20171016192,20.194992
20171016202,20.10582
20171016212,19.83723
20171016222,18.615
20171016232,18.116972
20171017002,17.151213
20171017012,15.780384
20171017022,14.499127
20171017032,12.168671
20171017042,10.702711
20171017052,10.184229
20171017062,10.287549
20171017072,11.471048
20171017082,11.683753
20171017092,12.199856
20171017102,15.342109
20171017112,17.01733
20171017122,17.553106
20171017132,16.211958
20171017142,18.379032
20171017152,18.379032
20171017162,18.182549
20171017172,18.182549
20171017182,19.09175
20171017192,20.466667
20171017202,20.377495
20171017212,19.864159
20171017222,18.641928
20171017232,18.250362
20171018002,18.797348
20171018012,16.385963
20171018022,15.104707
20171018032,12.686899
20171018042,11.193365
20171018052,10.674883
20171018062,10.778203
20171018072,11.912344
20171018082,12.326785
20171018092,13.119571
20171018102,16.391756
20171018112,18.066969
20171018122,18.643238
20171018132,17.212864
20171018142,19.249063
20171018152,19.249063
20171018162,19.05258
20171018172,19.05258
20171018182,20.353544
20171018192,21.626444
20171018202,21.537271
20171018212,21.023935
20171018222,19.816605
20171018232,18.943089
20171019002,19.127087
20171019012,16.461803
20171019022,15.180549
20171019032,12.76274
20171019042,11.427262
20171019052,10.90878
20171019062,11.0121
20171019072,12.166403
20171019082,12.670373
20171019092,13.570379
20171019102,17.042006
20171019112,18.860762
20171019122,19.36854
20171019132,18.096167
20171019142,20.553135
20171019152,20.553135
20171019162,20.491512
20171019172,20.491512
20171019182,21.813406
20171019192,22.783524
20171019202,22.637722
20171019212,22.231415
20171019222,20.850014
20171019232,19.976498
20171020002,20.52018
20171020012,16.820856
20171020022,15.3521
20171020032,12.934292
20171020042,11.663151
20171020052,11.144669
20171020062,11.149973
20171020072,12.47043
20171020082,12.854479
20171020092,13.413266
20171020102,16.88489
20171020112,18.882988
20171020122,19.363396
20171020132,18.258387
20171020142,19.613049
20171020152,19.613049
20171020162,19.439428
20171020172,19.439428
20171020182,20.433449
20171020192,21.004372
20171020202,20.85857
20171020212,20.33803
20171020222,18.979025
20171020232,18.228668
20171021002,16.88576
20171021012,13.951977
20171021022,12.596437
20171021032,10.698128
20171021042,9.198596
20171021052,8.416951
20171021062,8.465231
20171021072,9.234132
20171021082,9.735299
20171021092,9.916054
20171021102,11.336764
20171021112,11.891918
20171021122,12.372323
20171021132,11.172879
20171021142,11.89593
20171021152,11.703074
20171021162,11.531511
20171021172,11.531511
20171021182,14.1420765
20171021192,15.439548
20171021202,15.382917
20171021212,14.857004
20171021222,14.843362
20171021232,14.231632
20171022002,14.488181
20171022012,11.87173
20171022022,10.516191
20171022032,9.094148
20171022042,8.559709
20171022052,7.8665686
20171022062,7.9148483
20171022072,8.683749
20171022082,9.265178
20171022092,9.445933
20171022102,10.53986
20171022112,11.01862
20171022122,11.157359
20171022132,10.410222
20171022142,12.356884
20171022152,12.29494
20171022162,12.472113
20171022172,12.472113
20171022182,13.688824
20171022192,15.05029
20171022202,14.99366
20171022212,14.871926
20171022222,14.516435
20171022232,14.69108
20171023002,14.646063
20171023012,12.785614
20171023022,11.426396
20171023032,10.414565
20171023042,9.873099
20171023052,9.498929
20171023062,9.603799
20171023072,10.896662
20171023082,11.371068
20171023092,12.576947
20171023102,16.068642
20171023112,18.568882
20171023122,19.04929
20171023132,17.855076
20171023142,20.03042
20171023152,20.03042
20171023162,19.398506
20171023172,19.398506
20171023182,20.567265
20171023192,21.201405
20171023202,21.055603
20171023212,20.894043
20171023222,19.679914
20171023232,19.048223
20171024002,19.345985
20171024012,15.862975
20171024022,14.503757
20171024032,12.173299
20171024042,10.707341
20171024052,10.145884
20171024062,10.292178
20171024072,11.42052
20171024082,11.809565
20171024092,12.622818
20171024102,15.96749
20171024112,17.96559
20171024122,18.445997
20171024132,17.173624
20171024142,19.273792
20171024152,19.273792
20171024162,19.042969
20171024172,19.042969
20171024182,20.02958
20171024192,20.908466
20171024202,20.762665
20171024212,20.391186
20171024222,19.177057
20171024232,18.574492
20171025002,18.522156
20171025012,15.770197
20171025022,14.410977
20171025032,11.99317
20171025042,10.499636
20171025052,9.938179
20171025062,10.084474
20171025072,11.163456
20171025082,11.667426
20171025092,12.281331
20171025102,15.626002
20171025112,17.624094
20171025122,18.104502
20171025132,16.832129
20171025142,18.632532
20171025152,18.632532
20171025162,18.445364
20171025172,18.445364
20171025182,19.61708
20171025192,20.474636
20171025202,20.328835
20171025212,19.957355
20171025222,18.743227
20171025232,18.241268
20171026002,18.216497
20171026012,15.210644
20171026022,13.709598
20171026032,11.291789
20171026042,9.956311
20171026052,9.394855
20171026062,9.541149
20171026072,10.6201315
20171026082,11.124102
20171026092,11.738007
20171026102,15.082678
20171026112,17.080772
20171026122,17.56118
20171026132,16.288807
20171026142,18.08921
20171026152,18.08921
20171026162,17.953753
20171026172,17.953753
20171026182,19.07376
20171026192,19.978765
20171026202,19.832964
20171026212,19.751616
20171026222,18.370214
20171026232,17.868256
20171027002,17.835762
20171027012,14.785807
20171027022,13.28476
20171027032,10.866952
20171027042,9.595811
20171027052,9.034354
20171027062,9.082633
20171027072,10.355061
20171027082,10.739109
20171027092,11.049189
20171027102,14.39386
20171027112,16.391954
20171027122,16.872362
20171027132,15.767353
20171027142,16.794542
20171027152,16.794542
20171027162,16.664577
20171027172,16.664577
20171027182,17.750723
20171027192,18.156065
20171027202,18.010263
20171027212,17.814682
20171027222,16.455677
20171027232,16.568321
20171028002,15.749281
20171028012,12.864167
20171028022,11.508628
20171028032,9.508553
20171028042,8.009022
20171028052,7.2273784
20171028062,7.2756567
20171028072,8.078327
20171028082,8.194547
20171028092,7.6457605
20171028102,9.06647
20171028112,9.621624
20171028122,9.767816
20171028132,8.6654415
20171028142,9.333363
20171028152,9.265278
20171028162,9.137369
20171028172,9.375339
20171028182,12.221644
20171028192,12.6088295
20171028202,12.552199
20171028212,12.351247
20171028222,12.5671835
20171028232,12.930937
20171029002,13.22185
20171029012,10.376271
20171029022,9.020732
20171029032,7.7156644
20171029042,6.9302583
20171029052,6.237119
20171029062,6.2853975
20171029072,7.088067
20171029082,7.2845507
20171029092,6.5229387
20171029102,7.577388
20171029112,8.056146
20171029122,8.050204
20171029132,7.2351804
20171029142,7.657929
20171029152,7.7207556
20171029162,7.854515
20171029172,8.092486
20171029182,11.167976
20171029192,11.855262
20171029202,11.798632
20171029212,12.001858
20171029222,11.875945
20171029232,10.126407
20171030002,13.658566
20171030012,12.054568
20171030022,10.695351
20171030032,9.90172
20171030042,9.641904
20171030052,9.267733
20171030062,9.372602
20171030072,10.542538
20171030082,11.091868
20171030092,11.469495
20171030102,14.961188
20171030112,17.158625
20171030122,17.639032
20171030132,16.328133
20171030142,18.167114
20171030152,18.167114
20171030162,17.280815
20171030172,17.518785
20171030182,19.01375
20171030192,18.86828
20171030202,18.811651
20171030212,18.772738
20171030222,17.558609
20171030232,15.2985115
20171031002,17.138567
20171031012,16.248486
20171031022,14.889267
20171031032,12.77701
20171031042,11.40291
20171031052,10.912056
20171031062,11.03058
20171031072,12.263711
20171031082,11.102763
20171031092,9.819028
20171031102,13.163699
20171031112,15.158513
20171031122,15.635671
20171031132,14.328956
20171031142,15.663866
20171031152,15.663866
20171031162,15.418113
20171031172,15.656082
20171031182,16.62436
20171031192,17.124577
20171031202,17.067947
20171031212,16.928177
20171031222,15.714044
20171031232,15.655681
20170701003,12.920793
20170701013,9.035999
20170701023,6.818791
20170701033,5.4524436
20170701043,4.2097144
20170701053,4.125061
20170701063,4.077033
20170701073,5.2998543
20170701083,7.4852767
20170701093,9.328481
20170701103,11.814122
20170701113,12.678791
20170701123,13.249185
20170701133,12.222164
20170701143,12.46932
20170701153,12.324834
20170701163,12.187042
20170701173,12.187042
20170701183,12.913979
20170701193,18.805172
20170701203,18.805172
20170701213,20.122263
20170701223,18.506609
20170701233,15.50991
20170702003,13.199646
20170702013,9.1153145
20170702023,6.8981056
20170702033,5.735044
20170702043,4.636372
20170702053,4.5517187
20170702063,4.6374707
20170702073,5.7162347
20170702083,7.7678766
20170702093,9.611083
20170702103,11.812009
20170702113,12.676678
20170702123,12.840057
20170702133,11.903281
20170702143,12.648436
20170702153,12.831992
20170702163,13.8561325
20170702173,13.8561325
20170702183,17.410173
20170702193,19.17646
20170702203,19.17646
20170702213,20.366026
20170702223,19.311718
20170702233,24.570189
20170703003,19.44787
20170703013,14.53027
20170703023,12.36563
20170703033,10.045973
20170703043,6.830908
20170703053,6.717094
20170703063,6.859436
20170703073,8.319297
20170703083,9.756102
20170703093,11.934506
20170703103,14.666743
20170703113,15.869655
20170703123,16.440044
20170703133,15.547045
20170703143,16.949213
20170703153,16.949213
20170703163,16.61443
20170703173,16.61443
20170703183,17.514362
20170703193,18.075666
20170703203,17.672955
20170703213,16.752874
20170703223,15.833528
20170703233,14.333766
20170704003,11.3928795
20170704013,7.6160054
20170704023,5.4513626
20170704033,4.675747
20170704043,3.8125064
20170704053,3.786247
20170704063,3.9700143
20170704073,5.4405427
20170704083,6.955081
20170704093,9.04394
20170704103,11.776176
20170704113,13.16075
20170704123,13.784248
20170704133,12.814422
20170704143,14.305222
20170704153,14.305222
20170704163,13.899073
20170704173,13.899073
20170704183,14.910133
20170704193,15.604185
20170704203,15.201477
20170704213,14.118071
20170704223,13.198719
20170704233,11.700655
20170705003,10.887366
20170705013,7.0946026
20170705023,4.92996
20170705033,4.1063237
20170705043,3.2155082
20170705053,3.1892488
20170705063,3.3730166
20170705073,4.794186
20170705083,6.384319
20170705093,8.522536
20170705103,11.254773
20170705113,12.639347
20170705123,13.262845
20170705133,12.293018
20170705143,13.783818
20170705153,13.783818
20170705163,13.384933
20170705173,13.389934
20170705183,14.076839
20170705193,14.901002
20170705203,14.498293
20170705213,13.383245
20170705223,12.333784
20170705233,10.917614
20170706003,11.435816
20170706013,7.600273
20170706023,5.4356313
20170706033,4.611995
20170706043,3.7639601
20170706053,3.7377007
20170706063,3.9214687
20170706073,5.331928
20170706083,6.9808974
20170706093,9.119113
20170706103,11.85135
20170706113,13.235924
20170706123,13.859422
20170706133,12.888259
20170706143,14.525423
20170706153,14.525423
20170706163,14.178193
20170706173,14.178193
20170706183,14.718732
20170706193,15.491244
20170706203,15.088535
20170706213,13.973486
20170706223,12.924025
20170706233,11.33827
20170707003,11.621745
20170707013,7.786202
20170707023,5.5329814
20170707033,4.7093453
20170707043,3.713501
20170707053,3.6872416
20170707063,3.7729936
20170707073,5.2848425
20170707083,6.951162
20170707093,9.189495
20170707103,11.921732
20170707113,13.306306
20170707123,13.929804
20170707133,13.059162
20170707143,14.670676
20170707153,14.670676
20170707163,14.328939
20170707173,14.328939
20170707183,14.395752
20170707193,15.290033
20170707203,14.887325
20170707213,13.736725
20170707223,12.87305
20170707233,11.319469
20170708003,12.346063
20170708013,8.872528
20170708023,6.6553187
20170708033,5.570013
20170708043,4.5741706
20170708053,4.489517
20170708063,4.5752687
20170708073,5.654033
20170708083,7.597679
20170708093,9.440884
20170708103,11.926525
20170708113,12.839522
20170708123,13.46302
20170708133,12.436
20170708143,12.936702
20170708153,12.792215
20170708163,12.662225
20170708173,12.662225
20170708183,13.179469
20170708193,19.019003
20170708203,19.019003
20170708213,20.418758
20170708223,17.074543
20170708233,14.424012
20170709003,16.074165
20170709013,12.401093
20170709023,10.183882
20170709033,9.30186
20170709043,8.306017
20170709053,8.221364
20170709063,8.3071165
20170709073,9.3858795
20170709083,11.329528
20170709093,13.172735
20170709103,15.373661
20170709113,16.28666
20170709123,16.503143
20170709133,15.566366
20170709143,15.798421
20170709153,15.660795
20170709163,15.730252
20170709173,15.730252
20170709183,16.529297
20170709193,19.485989
20170709203,19.485989
20170709213,20.084145
20170709223,19.029839
20170709233,16.593195
20170710003,13.250608
20170710013,9.395002
20170710023,7.230364
20170710033,6.5713615
20170710043,6.3209734
20170710053,6.304338
20170710063,6.446679
20170710073,7.9560947
20170710083,9.527445
20170710093,11.719412
20170710103,14.451649
20170710113,15.872388
20170710123,16.390173
20170710133,15.571228
20170710143,17.227278
20170710153,17.227278
20170710163,16.967161
20170710173,16.875523
20170710183,17.372353
20170710193,17.458683
20170710203,17.055971
20170710213,16.412758
20170710223,15.493408
20170710233,13.974861
20170711003,13.83237
20170711013,10.055496
20170711023,7.890856
20170711033,7.1152396
20170711043,6.251999
20170711053,6.225739
20170711063,6.4095063
20170711073,7.880036
20170711083,9.363422
20170711093,11.452279
20170711103,14.184516
20170711113,15.56909
20170711123,16.086878
20170711133,15.189771
20170711143,16.686323
20170711153,16.686323
20170711163,16.480455
20170711173,16.485455
20170711183,17.433748
20170711193,17.913233
20170711203,17.510523
20170711213,16.474154
20170711223,15.554803
20170711233,13.806938
20170712003,13.79628
20170712013,9.95876
20170712023,7.7941203
20170712033,6.970484
20170712043,6.0796685
20170712053,6.0534086
20170712063,6.237176
20170712073,7.726091
20170712083,9.285072
20170712093,11.47928
20170712103,14.211515
20170712113,15.596091
20170712123,16.113876
20170712133,15.216769
20170712143,16.722837
20170712153,16.722837
20170712163,16.524233
20170712173,16.529232
20170712183,17.020123
20170712193,17.629717
20170712203,17.227007
20170712213,16.190638
20170712223,15.141176
20170712233,13.430215
20170713003,13.764662
20170713013,9.902786
20170713023,7.7381473
20170713033,6.9145107
20170713043,6.066476
20170713053,6.040216
20170713063,6.2239833
20170713073,7.7500205
20170713083,9.320006
20170713093,11.5142145
20170713103,14.246449
20170713113,15.631025
20170713123,16.148815
20170713133,15.283358
20170713143,16.78943
20170713153,16.78943
20170713163,16.305569
20170713173,16.305569
20170713183,17.2173
20170713193,17.826895
20170713203,17.424185
20170713213,16.387815
20170713223,15.207142
20170713233,13.323111
20170714003,15.117023
20170714013,11.255148
20170714023,9.001928
20170714033,8.17829
20170714043,7.182447
20170714053,7.156187
20170714063,7.2419386
20170714073,8.869365
20170714083,10.456703
20170714093,12.648195
20170714103,15.941067
20170714113,17.789255
20170714123,18.602282
20170714133,17.54211
20170714143,18.96195
20170714153,18.96195
20170714163,18.740705
20170714173,18.740705
20170714183,19.175665
20170714193,19.90703
20170714203,19.50432
20170714213,18.353718
20170714223,17.358835
20170714233,15.588199
20170715003,16.844244
20170715013,12.416326
20170715023,10.199115
20170715033,9.113807
20170715043,8.117965
20170715053,8.033312
20170715063,8.119064
20170715073,9.323629
20170715083,11.188293
20170715093,13.203459
20170715103,16.249737
20170715113,18.690826
20170715123,19.503853
20170715133,18.204687
20170715143,18.55988
20170715153,18.415392
20170715163,18.196203
20170715173,18.196203
20170715183,20.962475
20170715193,26.879578
20170715203,26.879578
20170715213,28.204384
20170715223,24.766363
20170715233,21.888018
20170716003,17.39728
20170716013,12.769825
20170716023,10.552614
20170716033,9.670595
20170716043,8.67475
20170716053,8.590096
20170716063,8.675849
20170716073,9.880418
20170716083,11.74508
20170716093,13.760245
20170716103,16.385803
20170716113,18.826895
20170716123,19.232912
20170716133,18.09083
20170716143,18.003017
20170716153,17.86539
20170716163,17.957617
20170716173,17.957617
20170716183,20.788837
20170716193,23.823095
20170716203,23.823095
20170716213,24.346302
20170716223,23.30938
20170716233,21.049826
20170717003,13.539544
20170717013,9.560497
20170717023,7.395859
20170717033,6.736857
20170717043,6.486469
20170717053,6.550496
20170717063,6.692838
20170717073,8.29788
20170717083,9.74827
20170717093,12.268306
20170717103,15.561177
20170717113,18.623556
20170717123,19.436583
20170717133,18.268988
20170717143,19.739838
20170717153,19.739838
20170717163,19.070608
20170717173,18.97897
20170717183,20.2259
20170717193,20.312231
20170717203,19.909521
20170717213,19.191357
20170717223,17.761005
20170717233,16.219881
20170718003,14.173185
20170718013,10.080153
20170718023,7.9155164
20170718033,7.0797143
20170718043,6.2164736
20170718053,6.1902137
20170718063,6.3739815
20170718073,7.8670096
20170718083,9.449558
20170718093,12.208647
20170718103,15.631449
20170718113,18.334778
20170718123,19.188297
20170718133,17.853317
20170718143,19.281921
20170718153,19.281921
20170718163,19.013783
20170718173,19.018782
20170718183,20.293917
20170718193,20.773401
20170718203,20.370691
20170718213,19.259373
20170718223,17.949715
20170718233,16.132261
20170719003,15.483424
20170719013,10.774687
20170719023,8.610047
20170719033,7.7864113
20170719043,6.895596
20170719053,6.869336
20170719063,7.053104
20170719073,8.516934
20170719083,10.204424
20170719093,13.120091
20170719103,16.742334
20170719113,19.589207
20170719123,20.374235
20170719133,19.197256
20170719143,21.149694
20170719153,21.149694
20170719163,20.964706
20170719173,20.969706
20170719183,22.502586
20170719193,22.706333
20170719203,22.246994
20170719213,21.242704
20170719223,19.87042
20170719233,18.052967
20170720003,19.16033
20170720013,12.195564
20170720023,9.843427
20170720033,8.646711
20170720043,7.7206745
20170720053,7.6944146
20170720063,7.878183
20170720073,9.406777
20170720083,11.153105
20170720093,13.955296
20170720103,17.577547
20170720113,20.60376
20170720123,21.361418
20170720133,20.216091
20170720143,21.666569
20170720153,21.666569
20170720163,21.4158
20170720173,21.4158
20170720183,22.89697
20170720193,23.047077
20170720203,22.587738
20170720213,21.583448
20170720223,20.211164
20170720233,18.393711
20170721003,20.842367
20170721013,13.832552
20170721023,11.391836
20170721033,9.963823
20170721043,8.889975
20170721053,8.82074
20170721063,8.949467
20170721073,10.668264
20170721083,12.485049
20170721093,15.1978035
20170721103,19.166222
20170721113,22.192434
20170721123,22.950092
20170721133,21.97213
20170721143,23.269535
20170721153,23.269535
20170721163,23.02426
20170721173,23.02426
20170721183,24.47157
20170721193,24.743446
20170721203,24.284107
20170721213,23.165585
20170721223,21.7933
20170721233,20.25346
20170722003,23.141249
20170722013,16.503181
20170722023,14.098471
20170722033,12.0875635
20170722043,11.013715
20170722053,10.886087
20170722063,11.014814
20170722073,12.23278
20170722083,14.32689
20170722093,16.786798
20170722103,20.179255
20170722113,22.765102
20170722123,23.52276
20170722133,22.812424
20170722143,23.270937
20170722153,23.12645
20170722163,22.88323
20170722173,22.88323
20170722183,22.971313
20170722193,28.137028
20170722203,28.080399
20170722213,29.370657
20170722223,26.204266
20170722233,24.743704
20170723003,24.413845
20170723013,17.80042
20170723023,15.395711
20170723033,13.293334
20170723043,12.129463
20170723053,12.001836
20170723063,12.130563
20170723073,13.75031
20170723083,15.8444195
20170723093,18.304329
20170723103,21.417534
20170723113,24.003384
20170723123,24.54356
20170723133,24.06281
20170723143,24.692007
20170723153,24.739056
20170723163,24.844572
20170723173,24.844572
20170723183,24.788696
20170723193,26.316475
20170723203,26.259846
20170723213,26.748505
20170723223,26.967897
20170723233,25.8489
20170724003,17.31677
20170724013,10.28746
20170724023,7.935325
20170724033,7.0142
20170724043,6.763813
20170724053,6.7848663
20170724063,6.9701824
20170724073,8.888777
20170724083,10.515509
20170724093,13.408846
20170724103,16.904129
20170724113,20.289392
20170724123,21.04705
20170724133,19.94823
20170724143,21.224298
20170724153,21.224298
20170724163,20.52073
20170724173,20.42909
20170724183,21.56838
20170724193,21.366026
20170724203,20.906687
20170724213,20.472855
20170724223,19.23068
20170724233,17.566187
20170725003,18.21566
20170725013,11.3078375
20170725023,8.9557
20170725033,7.7468214
20170725043,7.060926
20170725053,6.991692
20170725063,7.218434
20170725073,8.656304
20170725083,10.3283825
20170725093,12.964626
20170725103,16.459913
20170725113,19.486124
20170725123,20.243782
20170725133,19.066803
20170725143,20.131735
20170725153,20.131735
20170725163,19.872911
20170725173,19.87791
20170725183,21.175335
20170725193,21.221203
20170725203,20.761864
20170725213,19.934877
20170725223,18.692703
20170725233,16.87548
20170726003,17.1319
20170726013,10.955116
20170726023,8.602979
20170726033,7.406265
20170726043,6.692795
20170726053,6.623561
20170726063,6.8503027
20170726073,8.238813
20170726083,9.926303
20170726093,12.611905
20170726103,16.107195
20170726113,19.133406
20170726123,19.891064
20170726133,18.714085
20170726143,19.779016
20170726153,19.779016
20170726163,19.520193
20170726173,19.525192
20170726183,21.007723
20170726193,20.89357
20170726203,20.43423
20170726213,19.897375
20170726223,18.525091
20170726233,16.707869
20170727003,16.146257
20170727013,9.830862
20170727023,7.478723
20170727033,6.2820106
20170727043,5.611321
20170727053,5.542087
20170727063,5.768829
20170727073,7.2122564
20170727083,9.080658
20170727093,11.76626
20170727103,15.261549
20170727113,18.28776
20170727123,19.045418
20170727133,17.900091
20170727143,19.023096
20170727153,19.023096
20170727163,18.815983
20170727173,18.815983
20170727183,20.246803
20170727193,20.328405
20170727203,19.869066
20170727213,19.33221
20170727223,17.959927
20170727233,16.142704
20170728003,18.66171
20170728013,11.929692
20170728023,9.4889765
20170728033,8.060963
20170728043,6.897092
20170728053,6.827858
20170728063,6.956584
20170728073,8.709151
20170728083,10.525936
20170728093,13.122102
20170728103,16.61739
20170728113,19.6436
20170728123,20.401258
20170728133,19.423296
20170728143,20.393229
20170728153,20.393229
20170728163,20.191608
20170728173,20.191608
20170728183,21.588568
20170728193,21.79194
20170728203,21.332602
20170728213,20.681513
20170728223,19.309229
20170728233,19.069218
20170729003,17.379766
20170729013,10.790366
20170729023,8.385657
20170729033,6.6684246
20170729043,5.504555
20170729053,5.376928
20170729063,5.505654
20170729073,6.757388
20170729083,8.699949
20170729093,11.043269
20170729103,14.089545
20170729113,16.675394
20170729123,17.433052
20170729133,16.515484
20170729143,16.52822
20170729153,16.433514
20170729163,16.259277
20170729173,16.259277
20170729183,18.785044
20170729193,23.481462
20170729203,23.424833
20170729213,25.182526
20170729223,22.664164
20170729233,21.2874
20170730003,17.239513
20170730013,10.626091
20170730023,8.221382
20170730033,6.5041513
20170730043,5.340282
20170730053,5.2126546
20170730063,5.3413806
20170730073,6.5181904
20170730083,8.535674
20170730093,10.878994
20170730103,13.465073
20170730113,16.210466
20170730123,16.750643
20170730133,16.062658
20170730143,15.559891
20170730153,15.472044
20170730163,15.372463
20170730173,15.372463
20170730183,18.378477
20170730193,20.26079
20170730203,20.20416
20170730213,20.911339
20170730223,20.682886
20170730233,19.19838
20170731003,12.1707
20170731013,7.900175
20170731023,5.548039
20170731033,4.626918
20170731043,4.383117
20170731053,4.413481
20170731063,4.571027
20170731073,5.839437
20170731083,5.847423
20170731093,8.058047
20170731103,11.553334
20170731113,14.679542
20170731123,15.433947
20170731133,14.300783
20170731143,14.957993
20170731153,14.957993
20170731163,14.367566
20170731173,14.2759285
20170731183,15.301907
20170731193,15.620531
20170731203,15.161191
20170731213,14.661722
20170731223,13.419548
20170731233,12.166051
20170801003,13.912839
20170801013,9.130744
20170801023,6.9661007
20170801033,5.909443
20170801043,5.156262
20170801053,5.130002
20170801063,5.31377
20170801073,6.6259327
20170801083,8.370085
20170801093,10.636627
20170801103,13.274926
20170801113,14.713084
20170801123,14.976352
20170801133,14.005189
20170801143,15.1588335
20170801153,15.1588335
20170801163,14.752685
20170801173,14.752685
20170801183,16.043015
20170801193,16.737064
20170801203,16.334356
20170801213,15.601703
20170801223,15.82151
20170801233,14.1391
20170802003,13.141805
20170802013,8.790196
20170802023,6.625554
20170802033,5.520876
20170802043,4.7401204
20170802053,4.7138605
20170802063,4.8976283
20170802073,6.1604323
20170802083,7.980179
20170802093,10.29608
20170802103,12.934379
20170802113,14.272341
20170802123,14.535608
20170802133,13.5644455
20170802143,14.71809
20170802153,14.71809
20170802163,14.319205
20170802173,14.319205
20170802183,15.006111
20170802193,15.830271
20170802203,15.427561
20170802213,14.718927
20170802223,13.802013
20170802233,12.788537
20170803003,12.887665
20170803013,8.444947
20170803023,6.280307
20170803033,5.175628
20170803043,4.3275933
20170803053,4.3013334
20170803063,4.485101
20170803073,5.8472548
20170803083,7.604223
20170803093,9.920124
20170803103,12.558423
20170803113,13.944714
20170803123,14.207981
20170803133,13.236818
20170803143,14.390463
20170803153,14.208185
20170803163,13.639214
20170803173,13.639214
20170803183,14.326118
20170803193,15.150283
20170803203,14.747574
20170803213,14.038936
20170803223,13.122022
20170803233,12.108545
20170804003,11.251869
20170804013,7.416325
20170804023,5.1631045
20170804033,4.3394685
20170804043,3.343624
20170804053,3.3173647
20170804063,3.4031167
20170804073,4.8666596
20170804083,6.532979
20170804093,8.771313
20170804103,11.409612
20170804113,12.794188
20170804123,13.110559
20170804133,12.239918
20170804143,13.367912
20170804153,13.185635
20170804163,12.622156
20170804173,12.622156
20170804183,12.835332
20170804193,13.781268
20170804203,13.378558
20170804213,12.305176
20170804223,11.574049
20170804233,10.464606
20170805003,11.055161
20170805013,7.6263847
20170805023,5.4091725
20170805033,4.323868
20170805043,3.3280246
20170805053,3.2433717
20170805063,3.3291237
20170805073,4.3595815
20170805083,6.303225
20170805093,8.146432
20170805103,10.538136
20170805113,11.451133
20170805123,11.767505
20170805133,10.740484
20170805143,10.9828825
20170805153,10.656118
20170805163,10.094694
20170805173,10.094694
20170805183,10.821629
20170805193,16.71282
20170805203,16.71282
20170805213,18.469772
20170805223,15.258106
20170805233,13.133608
20170806003,11.733895
20170806013,8.105578
20170806023,5.888367
20170806033,5.0063505
20170806043,4.0105076
20170806053,3.9258544
20170806063,4.0116067
20170806073,5.042064
20170806083,6.9857078
20170806093,8.828915
20170806103,11.02984
20170806113,11.942838
20170806123,12.159322
20170806133,11.222546
20170806143,11.374698
20170806153,11.054794
20170806163,10.7444725
20170806173,10.7444725
20170806183,11.606759
20170806193,14.56345
20170806203,14.56345
20170806213,15.285862
20170806223,14.364104
20170806233,12.181421
20170807003,10.890171
20170807013,7.0345645
20170807023,4.869925
20170807033,4.2109227
20170807043,4.6181293
20170807053,4.601494
20170807063,4.743836
20170807073,6.204944
20170807083,7.807446
20170807093,9.999414
20170807103,12.637713
20170807113,13.840627
20170807123,14.156999
20170807133,13.232341
20170807143,14.443723
20170807153,14.443723
20170807163,14.160594
20170807173,14.068956
20170807183,14.822527
20170807193,15.0717745
20170807203,14.669063
20170807213,14.1501045
20170807223,13.363302
20170807233,12.363311
20170808003,13.007327
20170808013,9.2304535
20170808023,7.0658116
20170808033,6.2901955
20170808043,5.4269547
20170808053,5.400695
20170808063,5.584463
20170808073,7.0066857
20170808083,8.521224
20170808093,10.610081
20170808103,13.24838
20170808113,14.632956
20170808123,14.949327
20170808133,13.94651
20170808143,15.24652
20170808153,15.24652
20170808163,15.101718
20170808173,15.106718
20170808183,15.761718
20170808193,16.241201
20170808203,15.838492
20170808213,14.92638
20170808223,14.139578
20170808233,12.910268
20170809003,14.284625
20170809013,10.447106
20170809023,8.282466
20170809033,7.4588294
20170809043,6.568014
20170809053,6.5417542
20170809063,6.7255216
20170809073,8.098387
20170809083,9.688519
20170809093,11.826733
20170809103,14.465033
20170809113,15.849607
20170809123,16.165977
20170809133,15.163162
20170809143,16.570683
20170809153,16.570683
20170809163,16.433146
20170809173,16.438145
20170809183,16.721943
